id,price
265505,36357.307202933895
265506,54260.819065773554
265507,108746.42464472368
265508,80546.09643313178
265509,19902.20349673694
265510,50065.19331503117
265511,66432.00115199185
265512,11785.900660165767
265513,11557.106815195311
265514,18783.306993185655
265515,34945.64689725159
265516,66242.19828502559
265517,29456.707749054018
265518,109004.3959183905
265519,57876.46215450084
265520,65487.5235213375
265521,66818.85083758806
265522,42441.84889769411
265523,39981.56389518456
265524,47748.4961594217
265525,46879.611760929525
265526,36873.25615487836
265527,55549.9861796822
265528,43223.21777402919
265529,50222.59816423774
265530,24137.719151145895
265531,37099.88268141318
265532,85376.13195080073
265533,35197.185472489065
265534,44262.088126989875
265535,27021.747682591456
265536,20013.09734057923
265537,59881.47936389064
265538,33566.28762505377
265539,13780.411945072135
265540,43152.56260459812
265541,35025.5220561235
265542,66194.47609546984
265543,76171.1597057494
265544,51223.69997330674
265545,17987.921545971847
265546,15794.500446588256
265547,45940.19006686299
265548,23753.847244308796
265549,12416.818007947915
265550,50344.479567119895
265551,40936.39792283127
265552,44785.98617497136
265553,9473.8645014829
265554,20694.652967090642
265555,86861.33337898088
265556,70722.07972173546
265557,59228.32311543007
265558,18951.60441475686
265559,8982.971231116495
265560,21489.34239330754
265561,46090.375088076275
265562,22292.869266608286
265563,73689.27986723665
265564,22578.111802001877
265565,10288.086409371275
265566,43378.55462732248
265567,107983.85262721157
265568,16382.23285448454
265569,32841.33660941662
265570,31843.931761400076
265571,13134.95147251376
265572,65512.2177971243
265573,79594.78735497427
265574,46072.96848301174
265575,68801.78235852752
265576,40578.39061961341
265577,34870.87104460759
265578,39164.758014073006
265579,16577.03805889636
265580,16897.88838685626
265581,14424.041534763897
265582,59590.021408676235
265583,25743.272998501947
265584,22216.793380251755
265585,35619.89724183234
265586,17399.81976274493
265587,74843.1076642957
265588,51875.617489291406
265589,20578.25426297436
265590,13407.086712815302
265591,37677.77508848014
265592,10476.560160393712
265593,16338.305468723267
265594,63285.00831776081
265595,106371.28358146937
265596,57097.097579107394
265597,10660.804148363899
265598,34478.49186997087
265599,54471.89142889053
265600,30346.795644313057
265601,95004.8008566357
265602,44905.68206304499
265603,89891.95086857972
265604,88427.43792973831
265605,17121.753311779154
265606,54642.74507471584
265607,9343.73521559663
265608,30279.821804411862
265609,35890.61571333565
265610,140482.4019384593
265611,16878.19294389921
265612,37015.92996769534
265613,14973.018408883947
265614,36007.544543033364
265615,134280.88110681987
265616,27523.608944678715
265617,32685.972024673138
265618,14374.804097708704
265619,31668.025866042586
265620,12747.26152547932
265621,76013.39537896673
265622,28299.6388065179
265623,47118.277646379094
265624,96701.14079559414
265625,132664.88416274273
265626,29756.961299217153
265627,41812.56798028478
265628,38238.870153163996
265629,15375.752487782129
265630,32119.72852480827
265631,48719.0906493263
265632,49856.95420006761
265633,72170.65706058494
265634,33207.51837380243
265635,62415.62341028333
265636,12612.864147728058
265637,37689.004252826955
265638,54798.28907764745
265639,38558.990030558394
265640,15242.54821488936
265641,79829.1672692503
265642,11015.895709295632
265643,17902.768279594246
265644,25298.857473819076
265645,54171.21600781521
265646,104917.22323436143
265647,15453.870608930903
265648,93543.36268809864
265649,29847.918758622684
265650,18007.691737213627
265651,14552.144760344216
265652,35415.96766755588
265653,20569.81164443737
265654,47761.46249161614
265655,24309.355417925795
265656,54710.75938604343
265657,51788.873742910415
265658,11198.047835678419
265659,82918.81276669366
265660,21261.919097613845
265661,75967.648008186
265662,110574.80979053603
265663,27030.808088974256
265664,61162.4974038699
265665,29336.39744375924
265666,10847.668617593388
265667,33171.383381787244
265668,46245.06154297466
265669,52443.54064794828
265670,74674.57803203343
265671,64137.99269424213
265672,23802.564475459938
265673,13753.907999343013
265674,31201.20467006154
265675,20104.46308653545
265676,13825.576346740854
265677,42672.155810683034
265678,82176.90924464447
265679,50584.854121941964
265680,60605.191013561
265681,36183.88042169132
265682,80068.23184457418
265683,8930.523603245958
265684,37167.9273334727
265685,52017.48253468727
265686,21971.17225082554
265687,37112.228767632834
265688,28138.650987917918
265689,41685.08034605479
265690,54797.290600770015
265691,25929.927614450906
265692,12384.596104410057
265693,55722.908274776906
265694,22982.168946644135
265695,44746.27932396756
265696,18897.16833291915
265697,48927.36328100701
265698,52168.55753269802
265699,32530.066367035866
265700,28383.32995713141
265701,180856.42466575123
265702,51330.39182318386
265703,45261.391376090745
265704,20919.07585389268
265705,16182.41880652158
265706,65280.070027469206
265707,45745.66454512223
265708,85377.23379799629
265709,58518.09105159943
265710,73214.51411893724
265711,120067.79427809849
265712,53855.86269570153
265713,13521.015248034977
265714,47844.489760395
265715,46024.00015718904
265716,51286.025191121116
265717,40445.82577036948
265718,34888.42571593777
265719,28278.2787621449
265720,73265.39214728818
265721,63212.19835775214
265722,45835.70001257138
265723,62351.69649086755
265724,87299.67343801474
265725,11165.879536242943
265726,14824.641827189214
265727,35098.854834469785
265728,98350.53334885526
265729,32619.384442362392
265730,15634.758665523857
265731,17924.68178292381
265732,11338.876575172246
265733,16087.964650762256
265734,60585.049741356874
265735,22606.291170297663
265736,47345.98411667006
265737,46773.960507974116
265738,13206.429245383768
265739,79702.99617735368
265740,68225.34283979102
265741,37468.91845542445
265742,21960.466386548884
265743,58940.43848731823
265744,27000.64876829419
265745,50622.15903113286
265746,13424.635969567184
265747,16621.32386979532
265748,67902.02114701156
265749,33298.80533472826
265750,25854.471388065715
265751,69643.22516928604
265752,44107.993593363026
265753,18157.914676970613
265754,98528.65765801362
265755,17876.92161062342
265756,48113.441211924575
265757,33739.84269948616
265758,19086.39533915601
265759,28274.666295395084
265760,24022.239451894748
265761,77602.99181598467
265762,26515.365617602354
265763,11971.971143360277
265764,64214.38106642098
265765,54074.08514037116
265766,15794.85512389301
265767,49875.575931258376
265768,59131.245661727975
265769,49269.764272254535
265770,56091.48662560387
265771,19828.08987129772
265772,9534.729566112144
265773,20931.202317748466
265774,131754.0259699246
265775,15563.483881158685
265776,68472.13710187464
265777,14967.577072962818
265778,67753.62417846233
265779,39447.72438746554
265780,19383.33850786763
265781,20308.950095777378
265782,35144.700487913826
265783,37181.72238720152
265784,74220.95925347417
265785,45748.501633389766
265786,41945.209052825536
265787,11389.966180737198
265788,23184.1780217953
265789,52759.09877687615
265790,149011.28732415923
265791,61073.01489801294
265792,55261.70727364309
265793,61107.70225939611
265794,110808.34138921832
265795,15365.04171460765
265796,76034.40489620801
265797,35406.30268055996
265798,33993.609853158276
265799,24361.73514546636
265800,18970.05319042214
265801,45967.50787279736
265802,12637.37880841623
265803,82187.05586171684
265804,12451.122307929758
265805,56715.13731657683
265806,18418.8488654339
265807,18570.45236295789
265808,47739.7391548991
265809,28171.22163524684
265810,53712.37924248875
265811,34957.86777926962
265812,37912.08756876828
265813,25662.742715225984
265814,48126.851107678776
265815,57351.009485266986
265816,37234.82983310102
265817,36692.64371286321
265818,21144.05972689998
265819,57705.60824319409
265820,16461.439057470925
265821,29922.31772863824
265822,77109.80939903109
265823,21805.714788968606
265824,54448.862762701276
265825,9370.263968484256
265826,10287.684217649208
265827,15292.22959344545
265828,49877.94567325168
265829,25309.423741718612
265830,48183.48736897399
265831,39177.84820287228
265832,23088.56156567999
265833,48953.13837226228
265834,46680.54664038471
265835,20564.94859995703
265836,19686.444990815264
265837,10735.284754776249
265838,17726.461892288826
265839,13171.491296064527
265840,15759.867508524167
265841,34405.81642847761
265842,83865.89913385494
265843,29248.118879993963
265844,12951.022261252305
265845,37960.1595686907
265846,34508.51222417671
265847,10606.874488579218
265848,125223.9822700078
265849,74046.32271084345
265850,15514.291111097893
265851,100791.798230716
265852,52756.30112025786
265853,78461.79356533905
265854,24731.62037957015
265855,16808.709708494287
265856,24267.17156599123
265857,60436.47352823755
265858,11688.865463720878
265859,10594.694641933016
265860,46240.27218000312
265861,74388.6416593716
265862,56565.71486912122
265863,47189.1736924686
265864,11855.590004747395
265865,91009.25851982641
265866,106062.98514735034
265867,63803.2333120208
265868,12755.616622004292
265869,81125.22134196419
265870,81325.21986773112
265871,16317.893943757177
265872,12204.275819488521
265873,18830.328231402378
265874,62170.34616858212
265875,10188.049386078645
265876,43806.382727750766
265877,41355.1304686259
265878,13206.98754752167
265879,22239.469867725587
265880,15547.681207729478
265881,18304.1609942725
265882,25200.56479140316
265883,18647.244982740973
265884,80934.9731933397
265885,12895.520693444569
265886,12556.572325020512
265887,104451.97492091545
265888,18134.870847834038
265889,16778.05127140588
265890,24370.997538094114
265891,47288.88774881221
265892,35610.48253112436
265893,51846.86794004078
265894,23847.004036967883
265895,45368.21803615946
265896,27886.814560790208
265897,58398.996360158344
265898,22933.46362266532
265899,52644.5387843065
265900,30619.983145766182
265901,26027.132893827522
265902,56378.69267099482
265903,20345.72002324021
265904,62431.288582294175
265905,20868.36251853637
265906,57430.00932029425
265907,62662.54814081509
265908,68812.43033168116
265909,46231.750587378
265910,16881.543922968718
265911,83596.71367350928
265912,66877.96268270185
265913,49687.858286020164
265914,77528.94550571563
265915,14488.860732488372
265916,31948.761022643637
265917,102496.9951943359
265918,35206.72693822091
265919,12178.15319826647
265920,10925.860876963287
265921,28523.40938278751
265922,66820.15026005154
265923,51534.317628529345
265924,15090.895122230173
265925,53137.19996593329
265926,87121.29919748317
265927,32995.51062554551
265928,12414.379050565381
265929,54466.93798727213
265930,67734.98009247944
265931,72110.3759460621
265932,9890.612629486834
265933,23399.270103036386
265934,64829.40670462918
265935,42977.191016672616
265936,16600.789015910552
265937,18810.711388367796
265938,79778.91903636346
265939,24262.4789836568
265940,14611.37151884585
265941,78827.23920766516
265942,24512.235857263786
265943,53865.872049029575
265944,45592.91577236377
265945,34917.15477616489
265946,44987.554611161744
265947,11642.010968672346
265948,24668.161535468917
265949,24914.46085821068
265950,11609.095603148451
265951,41006.260088133975
265952,38702.84940701397
265953,51223.663792011284
265954,22864.522524871423
265955,33206.89955824134
265956,38833.15781120294
265957,43653.26577821078
265958,35901.059167671825
265959,19130.529634008475
265960,56717.27842937354
265961,39268.56497454542
265962,100009.79632162742
265963,84275.87271834593
265964,40418.55000491589
265965,18813.910266270337
265966,24652.53100941567
265967,19612.372163053686
265968,57034.73157713396
265969,67877.10280606296
265970,90962.59376375224
265971,50691.830230923384
265972,13851.421424400292
265973,67761.05874458037
265974,59620.64009756231
265975,30839.401653637582
265976,84107.41505736999
265977,34643.34870161345
265978,47419.881313463455
265979,14867.087306295192
265980,42467.15402608109
265981,13153.69479842387
265982,30374.34851972179
265983,69741.68361429677
265984,27811.222347335814
265985,10518.661897839278
265986,43816.22270165909
265987,27273.08390651717
265988,31831.624573491143
265989,88613.66854168261
265990,20237.190374845424
265991,65798.29913650155
265992,32175.71060922984
265993,43770.77194612286
265994,18740.44669515624
265995,27591.483005767597
265996,134418.41441289446
265997,40521.401818935876
265998,25477.984488441376
265999,13647.72620714067
266000,37678.84256937589
266001,33431.746802795875
266002,55580.17832074219
266003,29877.826932641496
266004,10330.818357352848
266005,27445.502490119477
266006,116649.1021984551
