id,demande_energetique_projectee
11167,412.96523099178387
11168,3665.261939622007
11169,4431.875759295814
11170,1459.8195157144798
11171,2198.2953552935205
11172,5212.052140333487
11173,3941.134126858783
11174,1268.1029790021362
11175,4315.7225711551655
11176,1945.3233207136977
11177,6534.751587619252
11178,5859.095243034628
11179,4707.94121466105
11180,2446.294253808772
11181,268.34808455598454
11182,7332.104962404976
11183,4181.318346304377
11184,6574.299409107318
11185,4167.413199870114
11186,1943.3219824640569
11187,2571.096083512899
11188,5151.895792269224
11189,2364.213039115356
11190,1670.9182533193775
11191,7456.79147696989
11192,6538.238169396689
11193,5322.062616564752
11194,4702.334504101897
11195,2065.7684366053945
11196,964.1512813367644
11197,4607.362532812247
11198,5388.515070116675
11199,6641.093292584415
11200,1344.1952798538823
11201,1857.811519689049
11202,4664.52295405434
11203,6560.779285847133
11204,1968.9207896132325
11205,5355.868272009236
11206,6381.043468379964
11207,5823.780004884143
11208,7203.488784663163
11209,527.4386675370047
11210,3359.6476567336545
11211,3343.809828869796
11212,4534.875326151076
11213,3811.3388826950327
11214,6919.990991225342
11215,4244.207726798246
11216,3463.2066172744844
11217,6401.293422409221
11218,2716.7405018668005
11219,6728.6213799839825
11220,1176.6901517272165
11221,473.20862959195244
11222,6378.477112123589
11223,2445.3783565366675
11224,1176.2699469498366
11225,2575.0941030221834
11226,5842.506654627836
11227,409.9730595537156
11228,1237.3383708056658
11229,4034.655641298834
11230,5211.2473551212515
11231,784.9890106472988
11232,1829.3320378805224
11233,5742.015912932293
11234,2033.6772220053472
11235,2602.2068851551007
11236,6161.823054820583
11237,1266.065356078317
11238,6489.803285087086
11239,4054.9724170939508
11240,5463.757934454239
11241,1580.6035428002206
11242,1514.7735595665108
11243,3527.9981040293796
11244,7215.892613915728
11245,6692.648278929518
11246,1670.8414160629113
11247,4468.773499447507
11248,5253.86539309846
11249,1409.4286926500763
11250,5706.636032606265
11251,4867.310956606754
11252,5665.867590124969
11253,5240.60114499825
11254,3934.561375146878
11255,1240.3437524634714
11256,2588.406451318205
11257,6934.652377644947
11258,4986.316370868938
11259,1742.228084216682
11260,6536.692325431821
11261,332.2195177971342
11262,3229.701707977246
11263,1418.137015483574
11264,3665.5398675603556
11265,6853.181419836348
11266,1651.0407207319047
11267,930.3357098004959
11268,7491.675461428031
11269,4983.470417791277
11270,2365.090729049764
11271,6961.596350646909
11272,6378.350051711825
11273,2879.9033205588753
11274,6098.688562073188
11275,1672.9220859615225
11276,3200.4815379530787
11277,2282.952167559134
11278,1455.7308603827926
11279,5369.539155849863
11280,4754.038981023955
11281,815.2326414804123
11282,850.975896923509
11283,2329.0403372663986
11284,5714.685249592259
11285,3054.1614141620366
11286,6004.849859476311
11287,5418.9017235342435
11288,1677.3725988203357
11289,3326.772333634038
11290,3030.6191230048253
11291,3869.3709672538153
11292,523.9541598370799
11293,434.33736159706075
11294,5038.918786620342
11295,4029.2648453105394
11296,3648.822314918837
11297,2131.6709999701648
11298,2792.0679187532323
11299,2131.191725461591
11300,4959.462653864479
11301,6603.708733576315
11302,1458.545791547379
11303,5412.600906092506
11304,5774.878151220101
11305,6388.347943175899
11306,7484.317278379024
11307,5516.211507903316
11308,2885.9595737066547
11309,4722.976569191157
11310,558.9625866471561
11311,4067.863862241136
11312,2027.085689566882
11313,6216.832052735643
11314,359.8273790216297
11315,4339.316110094585
11316,4608.953270682496
11317,6187.256118915262
11318,1772.1256449311832
11319,6706.038329635599
11320,966.5688818183046
11321,1411.6107530523645
11322,1737.4998218595954
11323,577.6783950966176
11324,274.7116397053901
11325,3912.2227118188566
11326,6597.841843606274
11327,2878.1523588686687
11328,4301.3468699562345
11329,2823.7766349104904
11330,5866.4728444443945
11331,2027.543279441933
11332,721.8196253361267
11333,2390.059230094711
11334,632.5962647218357
11335,7360.572445347132
11336,2721.4220686505832
11337,5550.547256037295
11338,4639.05446282788
11339,1713.0857381511942
11340,1862.9278871100923
11341,6698.714528676145
11342,2957.2664661410727
11343,2466.0105813970176
11344,268.2817094349864
11345,5050.19502118451
11346,5310.982861577189
11347,2876.885032072335
11348,2334.422262459474
11349,1462.366846238934
11350,7383.629830122118
11351,3783.7582400952997
11352,431.2854184125184
11353,3016.7820477338983
11354,5264.46374851901
11355,2285.059281101233
11356,601.4639139385288
11357,2413.440021096092
11358,4655.728549298619
11359,2311.1005962381987
11360,524.3067939993875
11361,5022.419710911225
11362,1631.8890895229847
11363,3508.709560804558
11364,4024.1729323237
11365,1817.5801718676523
11366,6601.581679716786
11367,1294.5645580431558
11368,2622.6235839189803
11369,6189.598874504114
11370,987.6075396616245
11371,7411.504148392186
11372,302.5726057918155
11373,2655.884703849807
11374,560.0064724117053
11375,4556.481864965468
11376,4721.410418905941
11377,3154.2403981262214
11378,489.4878031789178
11379,2066.3695774736257
11380,3607.4095428133387
11381,4962.858657615091
11382,911.8329784960698
11383,7154.19717119386
11384,5743.145943462469
11385,2433.1679052258532
11386,3464.922895363619
11387,1117.3167475040532
11388,964.9557397836588
11389,2207.076263573559
11390,2909.14803960884
11391,2574.943399440176
11392,2281.7856534936345
11393,556.8567133218252
11394,3025.4554878337367
11395,5774.934345087504
11396,7466.439363561802
11397,7066.7537096383585
11398,6374.033530364137
11399,3950.4490703268493
11400,6518.872476545146
11401,6486.375052868131
11402,7429.238591111394
11403,1466.2139225558442
11404,5034.186731872081
11405,3054.0416988098777
11406,791.6320119315728
11407,1919.431216155729
11408,4136.949040042986
11409,5985.588666444321
11410,1173.9893348689102
11411,5961.342800904448
11412,6226.175135277874
11413,754.7132337835492
11414,3568.9114600999906
11415,1203.6959241793475
11416,654.8070306171994
11417,3371.0337954226516
11418,499.3766933159674
11419,690.8611701104953
11420,1205.0544285670805
11421,2649.0415489864463
11422,3780.926291050362
11423,1180.2900085452147
11424,7467.35580276192
11425,7232.715712594989
11426,7428.991068383006
11427,1203.7303056844535
11428,3149.263345284242
11429,2715.7905728870683
11430,6000.580608720022
11431,7240.474386787616
11432,1801.116846597617
11433,7419.711012198277
11434,3501.936159620186
11435,6961.297062165361
11436,470.0032567276538
11437,630.4158822889586
11438,2653.0498016665038
11439,6529.644179973457
11440,5910.977094504187
11441,5909.000853159703
11442,2638.88204786125
11443,3687.2253990620607
11444,4993.4016899747185
11445,6293.703522956788
11446,3385.0742579478347
11447,1285.5919981081238
11448,3496.906738645004
11449,5972.343060353577
11450,4624.039068947457
11451,5235.625229653206
11452,1201.807879731612
11453,4488.366235507924
11454,6920.585238829788
11455,2973.5758438421008
11456,4370.0762406781705
11457,1179.682992638765
11458,2682.9950833067496
11459,4295.13326136292
11460,4368.66022594286
11461,1740.4388212896738
11462,1379.8042142255626
11463,5710.164914227022
11464,5333.204555256427
11465,2569.2401077806194
11466,3001.9630499820596
11467,6963.434088396751
11468,4213.750038066943
11469,6782.379728719389
11470,3605.0500656939666
11471,1262.6696163733895
11472,5250.569282351838
11473,3981.877576934947
11474,5228.046238718497
11475,4654.492347761176
11476,6427.754136255488
11477,4248.062572974441
11478,3086.9299825782864
11479,7396.604452575883
11480,4479.252916382991
11481,7189.3184994856965
11482,2052.2834912562394
11483,7415.714752401077
11484,753.4646849182186
11485,2969.6118054150666
11486,1582.3300951560977
11487,1159.9423166921679
11488,2769.344960722452
11489,6217.016270715938
11490,3466.098991662227
11491,1065.6767550957195
11492,4442.0219328079875
11493,6529.486535481213
11494,4317.206726769562
11495,5712.822210042398
11496,2571.67320529258
11497,501.1485787247556
11498,6776.771543248857
11499,6736.011054082104
11500,3201.410579585603
11501,5191.207824402315
11502,3979.8301187273755
11503,2246.6682370525314
11504,5150.93074241927
11505,3694.8550227205187
11506,5593.554336164183
11507,527.4415912946955
11508,2377.8594617789086
11509,4728.631801406427
11510,1316.1587431655453
11511,4696.823461024458
11512,7436.132463730262
11513,1376.0349626095563
11514,4876.434851065922
11515,4857.646148850656
11516,2834.9500146570977
11517,4807.628770344609
11518,4372.481528095139
11519,2365.702676637963
11520,7056.411340884446
11521,2729.1213552394984
11522,5159.8059263613595
11523,1242.2041480849603
11524,1317.416524080211
11525,1250.0310215168124
11526,2598.7243232199753
11527,6668.095338574842
11528,6017.8803127524525
11529,3198.589017348982
11530,4532.839929003837
11531,2452.51440665707
11532,3477.775613497761
11533,4369.51446287812
11534,3940.780289825533
11535,4998.899250620616
11536,605.6366974642485
11537,6956.734549310235
11538,3943.4650451595508
11539,6204.822396250565
11540,1978.1334034621689
11541,1405.9106635383782
11542,289.647891806547
11543,4316.62962909548
11544,1818.7263771305095
11545,2365.951406190038
11546,1116.167786544775
11547,7462.504888685313
11548,361.93810300408217
11549,5293.182610968414
11550,3020.239734225237
11551,1826.115333240174
11552,2797.5183333758123
11553,4309.416211255591
11554,1866.9093085066452
11555,5237.593611587893
11556,629.7862498914276
11557,7521.716296624119
11558,5515.211163583704
11559,3468.517761330568
11560,5285.341263329727
11561,662.0905845301334
11562,2567.4219559156036
11563,4848.234699403027
11564,4400.828114070911
11565,6206.261917686143
11566,2921.0203266187023
11567,6208.400190671933
11568,7500.830832579248
11569,1735.264924738846
11570,290.46396636204446
11571,633.5374197385775
11572,1636.6664224692554
11573,266.47816431627393
11574,5366.080040400006
11575,2629.7188274986547
11576,2327.5328439821533
11577,3356.207239493636
11578,3089.2413777604334
11579,5590.709250231126
11580,5851.29823853159
11581,6842.67720823753
11582,1090.846387541776
11583,2792.816239054777
11584,6412.941271228642
11585,7498.081454496366
11586,2154.364790271189
11587,2966.9907922548673
11588,1459.8285270676433
11589,2340.632100009225
11590,7104.20844846094
11591,5556.259701548064
11592,7135.260204264847
11593,6618.9041017568225
11594,1742.3632646351111
11595,1919.2076901502514
11596,661.0872636213239
11597,2098.959929834983
11598,607.4135043076947
11599,2469.791520771745
11600,380.4704507348745
11601,7338.954983248645
11602,3415.3859167556975
11603,5582.267043244585
11604,269.6457623435733
11605,7480.508335284583
11606,2968.4261497612633
11607,4578.938003196237
11608,4812.114419510416
11609,7459.984431372362
11610,2187.4326270072597
11611,4715.478960261267
11612,2826.125028671947
11613,6848.9538147832845
11614,6157.2177102900605
11615,2392.8924243281012
11616,1292.9518118768674
11617,6200.602125613754
11618,4101.675534871053
11619,2785.4585054208655
11620,877.8250777008027
11621,5090.842806041128
11622,3847.1310003720464
11623,5890.422522131414
11624,7526.487900300102
11625,273.26907069109706
11626,7098.386778293587
11627,5692.290480155937
11628,5116.6867645961975
11629,671.918015893179
11630,4551.853700794729
11631,1024.6024360695837
11632,5215.581722491088
11633,6110.793040333617
11634,3627.400099530192
11635,6080.468676972956
11636,5606.522846621099
11637,1430.9336959614625
11638,5475.612718165161
11639,2621.9137370906287
11640,1201.8440052514406
11641,7447.585974653319
11642,7028.673231899138
11643,6153.314694260787
11644,5159.807434796256
11645,2032.6719331847912
11646,3902.928909487171
11647,2949.001436684824
11648,6700.065173124215
11649,1583.1226587044143
11650,3434.76438613649
11651,5420.214922138826
11652,6484.487923720355
11653,510.17402950191365
11654,5495.191850195309
11655,1090.1379837478821
11656,4395.787358057738
11657,7513.368251778974
11658,4583.095878304985
11659,5289.387165480361
11660,5708.301960888006
11661,581.2272399063024
11662,1714.6438928874559
11663,5339.443549475682
11664,5034.062007155363
11665,7073.563650251845
11666,7116.300140886815
11667,1769.9126641899513
11668,694.7077517010205
11669,410.17554767627826
11670,7120.133893124854
11671,6536.820948087648
11672,6221.9922249879155
11673,1461.3896778763874
11674,7464.5049743858
11675,1264.0647149508468
11676,6228.380289987072
11677,5012.69508864231
11678,5899.475435560918
11679,7373.0870447517755
11680,4193.634356725257
11681,2096.2044857903106
11682,3751.1817315424323
11683,5538.249026547661
11684,2284.9943441534024
11685,2973.6240960169534
11686,4664.606591997566
11687,2650.525997737869
11688,3573.910699135295
11689,6169.595571330905
11690,4583.023146644549
11691,604.035821587003
11692,4983.0645278864795
11693,4612.577454159939
11694,266.5928493660381
11695,6686.698394165311
11696,754.9262206920673
11697,5964.691001299768
11698,1817.5340344702618
11699,1883.5645611000941
11700,4317.073431583231
11701,4443.110668243547
11702,7458.144646544844
11703,3846.8217934941695
11704,3940.5573199640226
11705,582.1241081608375
11706,2743.42675673964
11707,387.3278070824276
11708,7082.156611603958
11709,6832.135075850405
11710,5913.7083409747975
11711,7157.200052641318
11712,5997.442195153272
11713,6370.906722375637
11714,6112.249204326292
11715,1171.9095296130477
11716,7146.373886903327
11717,7447.901157508983
11718,5380.038964413923
11719,1027.4777398821223
11720,1243.4545591087162
11721,1458.1718021157662
11722,1087.2175286746753
11723,6484.605954022036
11724,7219.046049718183
11725,3720.5548080746285
11726,1092.2233103713274
11727,3951.063247134034
11728,4381.779863009202
11729,3321.213586003182
11730,820.4242954941571
11731,4581.110549981269
11732,1150.0115845427072
11733,4171.029651660859
11734,5147.237272487937
11735,273.9066804989451
11736,6957.049412757078
11737,3091.187061895439
11738,3956.3328996033188
11739,5183.105521847634
11740,6809.827960088103
11741,2977.45579325069
11742,6995.308603575256
11743,1719.8085306560474
11744,1546.0025919896793
11745,6786.399900263115
11746,2890.889593192248
11747,2124.32153456762
11748,7457.8949591641995
11749,7020.496603433506
11750,3323.22372905379
11751,2764.7154945472666
11752,2740.4084085951645
11753,1333.1734644883695
11754,3943.861051705623
11755,2208.66131964294
11756,5833.179518073284
11757,924.797406421315
11758,4166.5063051558955
11759,5517.465334579034
11760,7478.309580936802
11761,6813.879222089875
11762,2365.7363003268865
11763,1983.6875963681198
11764,289.84275591368066
11765,1288.0160766248373
11766,3124.443128104782
11767,2713.6008942289454
11768,4400.161182210937
11769,3050.069868696305
11770,5486.72861191552
11771,5513.886690806637
11772,5377.8117426891
11773,6845.572552924303
11774,3501.736275336301
11775,7353.025125307975
11776,852.963601974092
11777,3979.8563824701027
11778,1800.0875406390576
11779,6411.232854006698
11780,6153.897276967579
11781,5632.303995626401
11782,7488.324622901027
11783,3775.923078489266
11784,3942.862939458636
11785,4720.113508975355
11786,1113.9375049988826
